
[humaneval]
  humaneval 1/100  HumanEval/115 OK
  humaneval 2/100  HumanEval/30 OK
  humaneval 3/100  HumanEval/63 OK
  humaneval 4/100  HumanEval/57 OK
  humaneval 5/100  HumanEval/16 OK
  humaneval 6/100  HumanEval/86 OK
  humaneval 7/100  HumanEval/5 OK
  humaneval 8/100  HumanEval/150 OK
  humaneval 9/100  HumanEval/141 OK
  humaneval 10/100  HumanEval/58 OK
  humaneval 11/100  HumanEval/156 OK
  humaneval 12/100  HumanEval/56 OK
  humaneval 13/100  HumanEval/1 OK
  humaneval 14/100  HumanEval/18 OK
  humaneval 15/100  HumanEval/15 OK
  humaneval 16/100  HumanEval/154 OK
  humaneval 17/100  HumanEval/17 OK
  humaneval 18/100  HumanEval/8 OK
  humaneval 19/100  HumanEval/84 OK
  humaneval 20/100  HumanEval/153 OK
  humaneval 21/100  HumanEval/131 OK
  humaneval 22/100  HumanEval/60 OK
  humaneval 23/100  HumanEval/71 OK
  humaneval 24/100  HumanEval/124 OK
  humaneval 25/100  HumanEval/54 OK
  humaneval 26/100  HumanEval/138 OK
  humaneval 27/100  HumanEval/33 OK
  humaneval 28/100  HumanEval/121 OK
  humaneval 29/100  HumanEval/62 OK
  humaneval 30/100  HumanEval/136 OK
  humaneval 31/100  HumanEval/104 OK
  humaneval 32/100  HumanEval/48 OK
  humaneval 33/100  HumanEval/24 OK
  humaneval 34/100  HumanEval/143 OK
  humaneval 35/100  HumanEval/110 OK
  humaneval 36/100  HumanEval/90 OK
  humaneval 37/100  HumanEval/108 FAIL
  humaneval 38/100  HumanEval/52 OK
  humaneval 39/100  HumanEval/59 OK
  humaneval 40/100  HumanEval/129 OK
  humaneval 41/100  HumanEval/93 FAIL
  humaneval 42/100  HumanEval/6 OK
  humaneval 43/100  HumanEval/158 OK
  humaneval 44/100  HumanEval/83 FAIL
  humaneval 45/100  HumanEval/82 OK
  humaneval 46/100  HumanEval/12 FAIL
  humaneval 47/100  HumanEval/7 OK
  humaneval 48/100  HumanEval/51 OK
  humaneval 49/100  HumanEval/123 OK
  humaneval 50/100  HumanEval/43 OK
  humaneval 51/100  HumanEval/102 OK
  humaneval 52/100  HumanEval/140 FAIL
  humaneval 53/100  HumanEval/13 OK
  humaneval 54/100  HumanEval/31 OK
  humaneval 55/100  HumanEval/130 OK
  humaneval 56/100  HumanEval/109 OK
  humaneval 57/100  HumanEval/68 OK
  humaneval 58/100  HumanEval/160 FAIL
  humaneval 59/100  HumanEval/147 OK
  humaneval 60/100  HumanEval/139 OK
  humaneval 61/100  HumanEval/23 OK
  humaneval 62/100  HumanEval/35 OK
  humaneval 63/100  HumanEval/125 OK
  humaneval 64/100  HumanEval/112 OK
  humaneval 65/100  HumanEval/9 OK
  humaneval 66/100  HumanEval/152 OK
  humaneval 67/100  HumanEval/70 OK
  humaneval 68/100  HumanEval/118 OK
  humaneval 69/100  HumanEval/122 OK
  humaneval 70/100  HumanEval/120 OK
  humaneval 71/100  HumanEval/69 OK
  humaneval 72/100  HumanEval/151 OK
  humaneval 73/100  HumanEval/11 OK
  humaneval 74/100  HumanEval/162 OK
  humaneval 75/100  HumanEval/21 OK
  humaneval 76/100  HumanEval/126 FAIL
  humaneval 77/100  HumanEval/135 OK
  humaneval 78/100  HumanEval/61 OK
  humaneval 79/100  HumanEval/27 OK
  humaneval 80/100  HumanEval/116 OK
  humaneval 81/100  HumanEval/117 OK
  humaneval 82/100  HumanEval/89 OK
  humaneval 83/100  HumanEval/132 FAIL
  humaneval 84/100  HumanEval/0 OK
  humaneval 85/100  HumanEval/49 OK
  humaneval 86/100  HumanEval/137 OK
  humaneval 87/100  HumanEval/148 OK
  humaneval 88/100  HumanEval/36 OK
  humaneval 89/100  HumanEval/133 OK
  humaneval 90/100  HumanEval/155 OK
  humaneval 91/100  HumanEval/87 OK
  humaneval 92/100  HumanEval/19 OK
  humaneval 93/100  HumanEval/127 OK
  humaneval 94/100  HumanEval/37 OK
  humaneval 95/100  HumanEval/85 OK
  humaneval 96/100  HumanEval/94 OK
  humaneval 97/100  HumanEval/107 OK
  humaneval 98/100  HumanEval/40 OK
  humaneval 99/100  HumanEval/67 OK
  humaneval 100/100  HumanEval/95 OK
  => 92.0% (92/100)  saved: fast_textgen_eval_20260307_082548_humaneval.json

--- results ---
  humaneval       92.0%  (92/100)

Consolidated: /Users/yenhaohuang/Desktop/model-tester/qwen3.5_35b_a3b/runs/20260307_162542_fasttextgenevalset2_humaneval/fast_textgen_eval_20260307_082548_all.json
