idx,query,gold,pred,passed,skipped,response,error,task_id,entry_point
1,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef max_fill(grid, capacity):\n    import math\n    """"""\n    You are given a rectangular grid of wells. Each row represents a single well,\n    and each 1 in a row represents a single unit of water.\n    Each well has a corresponding bucket that can be used to extract water from it, \n    and all buckets have the same capacity.\n    Your task is to use the buckets to empty the wells.\n    Output the number of times you need to lower the buckets.\n\n    Example 1:\n        Input: \n            grid : [[0,0,1,0], [0,1,0,0], [1,1,1,1]]\n            bucket_capacity : 1\n        Output: 6\n\n    Example 2:\n        Input: \n            grid : [[0,0,1,1], [0,0,0,0], [1,1,1,1], [0,1,1,1]]\n            bucket_capacity : 2\n        Output: 5\n    \n    Example 3:\n        Input: \n            grid : [[0,0,0], [0,0,0]]\n            bucket_capacity : 5\n        Output: 0\n\n    Constraints:\n        * all wells have the same length\n        * 1 <= grid.length <= 10^2\n        * 1 <= grid[:,1].length <= 10^2\n        * grid[i][j] -> 0 | 1\n        * 1 <= capacity <= 10\n    """"""\n",,,True,False,"def max_fill(grid, capacity):\n    return sum((sum(row) + capacity - 1) // capacity for row in grid)",,HumanEval/115,max_fill
2,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef get_positive(l: list):\n    """"""Return only positive numbers in the list.\n    >>> get_positive([-1, 2, -4, 5, 6])\n    [2, 5, 6]\n    >>> get_positive([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])\n    [5, 3, 2, 3, 9, 123, 1]\n    """"""\n",,,True,False,"def get_positive(l: list):\n    """"""Return only positive numbers in the list.\n    >>> get_positive([-1, 2, -4, 5, 6])\n    [2, 5, 6]\n    >>> get_positive([5, 3, -5, 2, -3, 3, 9, 0, 123, 1, -10])\n    [5, 3, 2, 3, 9, 123, 1]\n    """"""\n    return [x for x in l if x > 0]",,HumanEval/30,get_positive
3,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef fibfib(n: int):\n    """"""The FibFib number sequence is a sequence similar to the Fibbonacci sequnece that's defined as follows:\n    fibfib(0) == 0\n    fibfib(1) == 0\n    fibfib(2) == 1\n    fibfib(n) == fibfib(n-1) + fibfib(n-2) + fibfib(n-3).\n    Please write a function to efficiently compute the n-th element of the fibfib number sequence.\n    >>> fibfib(1)\n    0\n    >>> fibfib(5)\n    4\n    >>> fibfib(8)\n    24\n    """"""\n",,,True,False,"def fibfib(n: int) -> int:\n    """"""\n    Compute the n-th element of the FibFib sequence efficiently.\n    \n    The FibFib sequence is defined as:\n        fibfib(0) = 0\n        fibfib(1) = 0\n        fibfib(2) = 1\n        fibfib(n) = fibfib(n-1) + fibfib(n-2) + fibfib(n-3)  for n >= 3\n    \n    Parameters\n    ----------\n    n : int\n        The index of the sequence to compute. Must be non-negative.\n    \n    Returns\n    -------\n    int\n        The n-th FibFib number.\n    \n    Raises\n    ------\n    ValueError\n        If n is negative.\n    \n    Examples\n    --------\n    >>> fibfib(1)\n    0\n    >>> fibfib(5)\n    4\n    >>> fibfib(8)\n    24\n    """"""\n    if n < 0:\n        raise ValueError(""n must be non-negative"")\n    if n == 0 or n == 1:\n        return 0\n    if n == 2:\n        return 1\n    a, b, c = 0, 0, 1  # fibfib(0), fibfib(1), fibfib(2)\n    for _ in range(3, n + 1):\n        a, b, c = b, c, a + b + c\n    return c",,HumanEval/63,fibfib
4,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef monotonic(l: list):\n    """"""Return True is list elements are monotonically increasing or decreasing.\n    >>> monotonic([1, 2, 4, 20])\n    True\n    >>> monotonic([1, 20, 4, 10])\n    False\n    >>> monotonic([4, 1, 0, -10])\n    True\n    """"""\n",,,True,False,"def monotonic(l: list):\n    """"""Return True if list elements are monotonically increasing or decreasing.""""""\n    if len(l) <= 1:\n        return True\n    inc = all(x <= y for x, y in zip(l, l[1:]))\n    dec = all(x >= y for x, y in zip(l, l[1:]))\n    return inc or dec",,HumanEval/57,monotonic
5,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef count_distinct_characters(string: str) -> int:\n    """""" Given a string, find out how many distinct characters (regardless of case) does it consist of\n    >>> count_distinct_characters('xyzXYZ')\n    3\n    >>> count_distinct_characters('Jerry')\n    4\n    """"""\n",,,True,False,"def count_distinct_characters(string: str) -> int:\n    """""" Given a string, find out how many distinct characters (regardless of case) does it consist of\n    >>> count_distinct_characters('xyzXYZ')\n    3\n    >>> count_distinct_characters('Jerry')\n    4\n    """"""\n    # Convert to a common case (lowercase) to ignore case differences\n    lowercased = string.lower()\n    # Use a set to collect unique characters\n    unique_chars = set(lowercased)\n    # Return the number of distinct characters\n    return len(unique_chars)",,HumanEval/16,count_distinct_characters
6,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef anti_shuffle(s):\n    """"""\n    Write a function that takes a string and returns an ordered version of it.\n    Ordered version of string, is a string where all words (separated by space)\n    are replaced by a new word where all the characters arranged in\n    ascending order based on ascii value.\n    Note: You should keep the order of words and blank spaces in the sentence.\n\n    For example:\n    anti_shuffle('Hi') returns 'Hi'\n    anti_shuffle('hello') returns 'ehllo'\n    anti_shuffle('Hello World!!!') returns 'Hello !!!Wdlor'\n    """"""\n",,,True,False,def anti_shuffle(s):\n    result = []\n    word = []\n    for ch in s:\n        if ch == ' ':\n            if word:\n                result.append(''.join(sorted(word)))\n                word = []\n            result.append(' ')\n        else:\n            word.append(ch)\n    if word:\n        result.append(''.join(sorted(word)))\n    return ''.join(result),,HumanEval/86,anti_shuffle
7,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\nfrom typing import List\n\n\ndef intersperse(numbers: List[int], delimeter: int) -> List[int]:\n    """""" Insert a number 'delimeter' between every two consecutive elements of input list `numbers'\n    >>> intersperse([], 4)\n    []\n    >>> intersperse([1, 2, 3], 4)\n    [1, 4, 2, 4, 3]\n    """"""\n",,,True,False,"from typing import List\n\n\ndef intersperse(numbers: List[int], delimeter: int) -> List[int]:\n    """""" Insert a number 'delimeter' between every two consecutive elements of input list `numbers'\n    >>> intersperse([], 4)\n    []\n    >>> intersperse([1, 2, 3], 4)\n    [1, 4, 2, 4, 3]\n    """"""\n    if not numbers:\n        return []\n    result = [numbers[0]]\n    for num in numbers[1:]:\n        result.append(delimeter)\n        result.append(num)\n    return result",,HumanEval/5,intersperse
8,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef x_or_y(n, x, y):\n    """"""A simple program which should return the value of x if n is \n    a prime number and should return the value of y otherwise.\n\n    Examples:\n    for x_or_y(7, 34, 12) == 34\n    for x_or_y(15, 8, 5) == 5\n    \n    """"""\n",,,True,False,"def x_or_y(n, x, y):\n    """"""A simple program which should return the value of x if n is \n    a prime number and should return the value of y otherwise.\n\n    Examples:\n    for x_or_y(7, 34, 12) == 34\n    for x_or_y(15, 8, 5) == 5\n    \n    """"""\n    if n <= 1:\n        return y\n    if n <= 3:\n        return x\n    if n % 2 == 0 or n % 3 == 0:\n        return y\n    i = 5\n    while i * i <= n:\n        if n % i == 0 or n % (i + 2) == 0:\n            return y\n        i += 6\n    return x",,HumanEval/150,x_or_y
9,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\ndef file_name_check(file_name):\n    """"""Create a function which takes a string representing a file's name, and returns\n    'Yes' if the the file's name is valid, and returns 'No' otherwise.\n    A file's name is considered to be valid if and only if all the following conditions \n    are met:\n    - There should not be more than three digits ('0'-'9') in the file's name.\n    - The file's name contains exactly one dot '.'\n    - The substring before the dot should not be empty, and it starts with a letter from \n    the latin alphapet ('a'-'z' and 'A'-'Z').\n    - The substring after the dot should be one of these: ['txt', 'exe', 'dll']\n    Examples:\n    file_name_check(""example.txt"") # => 'Yes'\n    file_name_check(""1example.dll"") # => 'No' (the name should start with a latin alphapet letter)\n    """"""\n",,,True,False,"def file_name_check(file_name):\n    # Condition 1: no more than three digits in the entire file name\n    if sum(ch.isdigit() for ch in file_name) > 3:\n        return 'No'\n    # Condition 2: exactly one dot\n    if file_name.count('.') != 1:\n        return 'No'\n    # Split into name and extension\n    name, ext = file_name.split('.', 1)\n    # Condition 3: name part not empty and starts with a Latin letter\n    if not name or not name[0].isalpha():\n        return 'No'\n    # Condition 4: extension must be one of the allowed types\n    if ext not in ('txt', 'exe', 'dll'):\n        return 'No'\n    return 'Yes'",,HumanEval/141,file_name_check
10,"Complete the following Python function. Return only Python code, no markdown fences. You may return either the full function definition or only the function body.\n\n\n\ndef common(l1: list, l2: list):\n    """"""Return sorted unique common elements for two lists.\n    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])\n    [1, 5, 653]\n    >>> common([5, 3, 2, 8], [3, 2])\n    [2, 3]\n\n    """"""\n",,,True,False,"def common(l1: list, l2: list):\n    """"""Return sorted unique common elements for two lists.\n    >>> common([1, 4, 3, 34, 653, 2, 5], [5, 7, 1, 5, 9, 653, 121])\n    [1, 5, 653]\n    >>> common([5, 3, 2, 8], [3, 2])\n    [2, 3]\n    """"""\n    return sorted(set(l1) & set(l2))",,HumanEval/58,common
